horodatage_local,poste,heure,jour,mois,jour_semaine,temperature_ext,humidite,vitesse_vent,neige,irradiance_solaire,heure_sin,heure_cos,mois_sin,mois_cos,jour_semaine_sin,jour_semaine_cos,est_weekend,est_ferie,clients_connectes,tstats_intelligents_connectes,evenement_pointe,energie_kwh
2024-06-17 15:00:00+00:00,B,11,17,6,2,20.0,74,2.799999952,0.0,650.0,0.258819045,-0.965925826,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,250,0,48.08237037
2024-06-17 16:00:00+00:00,B,12,17,6,2,21.89999962,71,4.0,0.0,518.0,1.22e-16,-1.0,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,250,0,49.3805329
2024-06-17 20:00:00+00:00,B,16,17,6,2,27.79999924,60,3.599999905,0.0,682.0,-0.866025404,-0.5,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,250,0,44.87883667
2024-06-17 21:00:00+00:00,B,17,17,6,2,28.5,59,3.599999905,0.0,533.0,-0.965925826,-0.258819045,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,250,0,57.24451782
2024-06-18 02:00:00+00:00,A,22,17,6,2,25.60000038,73,2.0,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,52,306,0,76.37869292
2024-06-18 06:00:00+00:00,A,2,18,6,3,22.60000038,83,1.200000048,0.0,0.0,0.5,0.866025404,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0,35.11570715
2024-06-18 08:00:00+00:00,A,4,18,6,3,21.10000038,87,1.200000048,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0,31.96152547
2024-06-18 09:00:00+00:00,A,5,18,6,3,21.10000038,85,1.600000024,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0,34.99005942
2024-06-18 14:00:00+00:00,B,10,18,6,3,26.70000076,70,3.200000048,0.0,703.0,0.5,-0.866025404,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,249,0,61.07530597
2024-06-18 17:00:00+00:00,A,13,18,6,3,30.70000076,68,3.599999905,0.0,890.0,-0.258819045,-0.965925826,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0,53.71140424
2024-06-18 17:00:00+00:00,B,13,18,6,3,30.70000076,68,3.599999905,0.0,890.0,-0.258819045,-0.965925826,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,249,0,63.69024963
2024-06-18 18:00:00+00:00,A,14,18,6,3,31.5,68,3.200000048,0.0,861.0,-0.5,-0.866025404,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0,54.01510327
2024-06-18 21:00:00+00:00,A,17,18,6,3,32.59999847,56,3.599999905,0.0,532.0,-0.965925826,-0.258819045,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0,70.09238642
2024-06-19 03:00:00+00:00,A,23,18,6,3,27.39999962,78,0.800000012,0.0,0.0,-0.258819045,0.965925826,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0,70.92649979
2024-06-19 05:00:00+00:00,A,1,19,6,4,26.70000076,78,2.0,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0,51.35419521
2024-06-19 06:00:00+00:00,A,2,19,6,4,25.60000038,82,1.600000024,0.0,0.0,0.5,0.866025404,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0,43.15632866
2024-06-19 08:00:00+00:00,A,4,19,6,4,24.39999962,87,1.600000024,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0,42.08311835
2024-06-19 09:00:00+00:00,B,5,19,6,4,24.10000038,89,1.200000048,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,36,244,0,43.49808377
2024-06-19 11:00:00+00:00,B,7,19,6,4,25.60000038,82,2.0,0.0,214.0,0.965925826,-0.258819045,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,249,0,67.03011
2024-06-19 13:00:00+00:00,A,9,19,6,4,28.10000038,80,2.799999952,0.0,550.0,0.707106781,-0.707106781,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,51,302,0,64.65082943
2024-06-19 14:00:00+00:00,B,10,19,6,4,29.29999924,74,3.599999905,0.0,693.0,0.5,-0.866025404,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,36,245,0,67.83801028
2024-06-19 18:00:00+00:00,B,14,19,6,4,33.0,57,5.199999809,0.0,820.0,-0.5,-0.866025404,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,249,0,74.85471305
2024-06-19 18:00:00+00:00,A,14,19,6,4,33.0,57,5.199999809,0.0,820.0,-0.5,-0.866025404,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,51,302,0,61.04321405
2024-06-19 20:00:00+00:00,B,16,19,6,4,33.0,65,4.400000095,0.0,208.0,-0.866025404,-0.5,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,36,244,0,75.6995739
2024-06-19 22:00:00+00:00,A,18,19,6,4,31.89999962,65,5.199999809,0.0,364.0,-1.0,-1.84e-16,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,51,302,0,102.1232558
2024-06-19 23:00:00+00:00,A,19,19,6,4,31.5,65,4.400000095,0.0,111.0,-0.965925826,0.258819045,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,51,302,0,91.39916049
2024-06-20 01:00:00+00:00,B,21,19,6,4,29.60000038,72,4.0,0.0,0.0,-0.707106781,0.707106781,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,36,244,0,80.49079488
2024-06-20 02:00:00+00:00,B,22,19,6,4,28.5,77,4.400000095,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,249,0,65.28454359
2024-06-20 07:00:00+00:00,B,3,20,6,5,26.29999924,80,3.200000048,0.0,0.0,0.707106781,0.707106781,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,36,244,0,45.52798872
2024-06-20 08:00:00+00:00,A,4,20,6,5,25.60000038,82,1.200000048,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,41.25812811
2024-06-20 09:00:00+00:00,A,5,20,6,5,24.79999924,84,1.200000048,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,39.56826489
2024-06-20 12:00:00+00:00,A,8,20,6,5,26.70000076,78,2.400000095,0.0,393.0,0.866025404,-0.5,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,84.07410157
2024-06-20 13:00:00+00:00,A,9,20,6,5,28.10000038,73,2.400000095,0.0,555.0,0.707106781,-0.707106781,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,64.58558792
2024-06-20 14:00:00+00:00,A,10,20,6,5,29.29999924,69,3.200000048,0.0,695.0,0.5,-0.866025404,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,69.26220286
2024-06-20 15:00:00+00:00,A,11,20,6,5,30.39999962,66,3.200000048,0.0,806.0,0.258819045,-0.965925826,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,72.547179
2024-06-20 16:00:00+00:00,A,12,20,6,5,31.10000038,62,3.200000048,0.0,832.0,1.22e-16,-1.0,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,74.7205381
2024-06-20 16:00:00+00:00,B,12,20,6,5,31.10000038,62,3.200000048,0.0,832.0,1.22e-16,-1.0,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,36,245,0,75.18011808
2024-06-20 20:00:00+00:00,B,16,20,6,5,28.5,70,2.400000095,0.0,571.0,-0.866025404,-0.5,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,35,240,0,76.15590735
2024-06-20 23:00:00+00:00,B,19,20,6,5,27.39999962,58,1.600000024,0.0,89.0,-0.965925826,0.258819045,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,36,244,0,71.52497005
2024-06-20 23:00:00+00:00,A,19,20,6,5,27.39999962,58,1.600000024,0.0,89.0,-0.965925826,0.258819045,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,89.20854027
2024-06-21 00:00:00+00:00,A,20,20,6,5,26.70000076,53,2.400000095,0.0,43.0,-0.866025404,0.5,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,76.76988703
2024-06-21 01:00:00+00:00,B,21,20,6,5,25.60000038,51,3.599999905,0.0,0.0,-0.707106781,0.707106781,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,37,249,0,72.18905012
2024-06-21 01:00:00+00:00,A,21,20,6,5,25.60000038,51,3.599999905,0.0,0.0,-0.707106781,0.707106781,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,68.18536825
2024-06-21 05:00:00+00:00,A,1,21,6,6,21.89999962,60,2.0,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,52,306,0,38.94211123
2024-06-21 09:00:00+00:00,A,5,21,6,6,18.10000038,70,1.600000024,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,52,306,0,33.69889878
2024-06-21 09:00:00+00:00,B,5,21,6,6,18.10000038,70,1.600000024,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,36,245,0,32.4222759
2024-06-21 10:00:00+00:00,B,6,21,6,6,18.10000038,68,2.0,0.0,77.0,1.0,6.12e-17,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,36,245,0,33.34813878
2024-06-21 11:00:00+00:00,B,7,21,6,6,19.60000038,64,2.799999952,0.0,193.0,0.965925826,-0.258819045,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,36,245,0,41.14905274
2024-06-21 13:00:00+00:00,B,9,21,6,6,21.89999962,64,2.799999952,0.0,531.0,0.707106781,-0.707106781,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,249,0,46.24562514
2024-06-21 15:00:00+00:00,A,11,21,6,6,21.89999962,57,3.200000048,0.0,156.0,0.258819045,-0.965925826,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,52,306,0,49.57377347
2024-06-21 15:00:00+00:00,B,11,21,6,6,21.89999962,57,3.200000048,0.0,156.0,0.258819045,-0.965925826,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,249,0,47.59065409
2024-06-21 18:00:00+00:00,A,14,21,6,6,22.60000038,61,1.600000024,0.0,190.0,-0.5,-0.866025404,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,52,306,0,50.57993607
2024-06-21 22:00:00+00:00,B,18,21,6,6,21.10000038,72,2.400000095,0.0,120.0,-1.0,-1.84e-16,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,35,240,0,53.73259993
2024-06-21 23:00:00+00:00,B,19,21,6,6,20.39999962,72,1.600000024,0.0,97.0,-0.965925826,0.258819045,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,36,244,0,49.87894021
2024-06-21 23:00:00+00:00,A,19,21,6,6,20.39999962,72,1.600000024,0.0,97.0,-0.965925826,0.258819045,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,52,306,0,55.0442954
2024-06-22 00:00:00+00:00,B,20,21,6,6,20.39999962,74,2.0,0.0,72.0,-0.866025404,0.5,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,249,0,56.82841396
2024-06-22 01:00:00+00:00,B,21,21,6,6,19.60000038,72,1.600000024,0.0,0.0,-0.707106781,0.707106781,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,249,0,53.13491004
2024-06-22 02:00:00+00:00,B,22,21,6,6,19.29999924,77,1.200000048,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,36,245,0,47.09120536
2024-06-22 03:00:00+00:00,B,23,21,6,6,18.5,81,1.200000048,0.0,0.0,-0.258819045,0.965925826,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,36,245,0,36.29424799
2024-06-22 03:00:00+00:00,A,23,21,6,6,18.5,81,1.200000048,0.0,0.0,-0.258819045,0.965925826,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,52,306,0,40.41047332
2024-06-22 07:00:00+00:00,B,3,22,6,7,17.79999924,81,2.0,0.0,0.0,0.707106781,0.707106781,1.22e-16,-1.0,-2.45e-16,1.0,1,0,35,228,0,21.79704306
2024-06-22 08:00:00+00:00,B,4,22,6,7,17.39999962,85,2.0,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,-2.45e-16,1.0,1,0,34,224,0,22.94855928
2024-06-22 08:00:00+00:00,A,4,22,6,7,17.39999962,85,2.0,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,26.96236003
2024-06-22 09:00:00+00:00,B,5,22,6,7,17.39999962,85,1.200000048,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,-2.45e-16,1.0,1,0,35,229,0,20.81040684
2024-06-22 09:00:00+00:00,A,5,22,6,7,17.39999962,85,1.200000048,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,26.70025055
2024-06-22 10:00:00+00:00,A,6,22,6,7,17.0,85,0.800000012,0.0,54.0,1.0,6.12e-17,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,33.1424321
2024-06-22 13:00:00+00:00,A,9,22,6,7,19.29999924,77,1.600000024,0.0,248.0,0.707106781,-0.707106781,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,39.21517956
2024-06-22 14:00:00+00:00,B,10,22,6,7,20.0,76,0.400000006,0.0,262.0,0.5,-0.866025404,1.22e-16,-1.0,-2.45e-16,1.0,1,0,34,233,0,51.88029619
2024-06-22 15:00:00+00:00,B,11,22,6,7,21.10000038,67,1.200000048,0.0,222.0,0.258819045,-0.965925826,1.22e-16,-1.0,-2.45e-16,1.0,1,0,34,233,0,51.14663665
2024-06-22 16:00:00+00:00,A,12,22,6,7,22.20000076,66,0.400000006,0.0,372.0,1.22e-16,-1.0,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,55.35623549
2024-06-22 16:00:00+00:00,B,12,22,6,7,22.20000076,66,0.400000006,0.0,372.0,1.22e-16,-1.0,1.22e-16,-1.0,-2.45e-16,1.0,1,0,35,237,0,50.61179212
2024-06-22 17:00:00+00:00,B,13,22,6,7,23.0,53,0.800000012,0.0,467.0,-0.258819045,-0.965925826,1.22e-16,-1.0,-2.45e-16,1.0,1,0,35,237,0,41.83287614
2024-06-22 19:00:00+00:00,A,15,22,6,7,25.60000038,50,1.200000048,0.0,771.0,-0.707106781,-0.707106781,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,38.25806721
2024-06-22 20:00:00+00:00,B,16,22,6,7,25.20000076,46,0.800000012,0.0,325.0,-0.866025404,-0.5,1.22e-16,-1.0,-2.45e-16,1.0,1,0,34,233,0,35.46734352
2024-06-22 23:00:00+00:00,A,19,22,6,7,23.29999924,55,0.400000006,0.0,93.0,-0.965925826,0.258819045,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,37.22905322
2024-06-23 01:00:00+00:00,A,21,22,6,7,21.89999962,69,2.0,0.0,0.0,-0.707106781,0.707106781,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,36.68230364
2024-06-23 02:00:00+00:00,A,22,22,6,7,21.10000038,78,1.200000048,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,39.08594977
2024-06-23 03:00:00+00:00,A,23,22,6,7,20.39999962,87,0.800000012,0.0,0.0,-0.258819045,0.965925826,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,34.24622649
2024-06-23 05:00:00+00:00,A,1,23,6,1,20.0,91,0.800000012,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0,23.97320945
2024-06-23 06:00:00+00:00,A,2,23,6,1,19.60000038,93,2.0,0.0,0.0,0.5,0.866025404,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0,24.07222161
2024-06-23 09:00:00+00:00,A,5,23,6,1,18.89999962,95,2.0,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0,25.29998333
2024-06-23 12:00:00+00:00,B,8,23,6,1,18.5,98,3.599999905,0.0,108.0,0.866025404,-0.5,1.22e-16,-1.0,0.781831482,0.623489802,1,0,36,242,0,39.51024318
2024-06-23 12:00:00+00:00,A,8,23,6,1,18.5,98,3.599999905,0.0,108.0,0.866025404,-0.5,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0,33.49358011
2024-06-23 13:00:00+00:00,B,9,23,6,1,18.89999962,95,2.400000095,0.0,218.0,0.707106781,-0.707106781,1.22e-16,-1.0,0.781831482,0.623489802,1,0,36,242,0,58.60117303
2024-06-23 15:00:00+00:00,A,11,23,6,1,21.10000038,93,4.0,0.0,403.0,0.258819045,-0.965925826,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0,37.48782336
2024-06-23 17:00:00+00:00,A,13,23,6,1,20.70000076,96,2.0,0.0,302.0,-0.258819045,-0.965925826,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0,43.5494299
2024-06-23 22:00:00+00:00,A,18,23,6,1,21.89999962,89,4.400000095,0.0,185.0,-1.0,-1.84e-16,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0,49.28753402
2024-06-23 23:00:00+00:00,B,19,23,6,1,22.60000038,81,2.799999952,0.0,150.0,-0.965925826,0.258819045,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,249,0,61.28436773
2024-06-24 01:00:00+00:00,B,21,23,6,1,16.29999924,93,4.0,0.0,0.0,-0.707106781,0.707106781,1.22e-16,-1.0,0.781831482,0.623489802,1,0,36,238,0,57.26956291
2024-06-24 02:00:00+00:00,B,22,23,6,1,15.89999962,95,4.400000095,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,0.781831482,0.623489802,1,0,36,238,0,45.60618083
2024-06-24 03:00:00+00:00,B,23,23,6,1,15.89999962,98,2.0,0.0,0.0,-0.258819045,0.965925826,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,249,0,31.93012941
2024-06-24 05:00:00+00:00,B,1,24,6,2,15.89999962,98,4.0,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,0.974927912,-0.222520934,0,1,37,249,0,27.4513276
2024-06-24 05:00:00+00:00,A,1,24,6,2,15.89999962,98,4.0,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,0.974927912,-0.222520934,0,1,52,306,0,30.73285024
2024-06-24 07:00:00+00:00,A,3,24,6,2,15.60000038,98,3.200000048,0.0,0.0,0.707106781,0.707106781,1.22e-16,-1.0,0.974927912,-0.222520934,0,1,52,306,0,22.89406809
2024-06-24 09:00:00+00:00,A,5,24,6,2,15.19999981,95,4.400000095,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,0.974927912,-0.222520934,0,1,52,306,0,24.49939706
2024-06-24 09:00:00+00:00,B,5,24,6,2,15.19999981,95,4.400000095,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,0.974927912,-0.222520934,0,1,37,249,0,27.73384837
2024-06-24 16:00:00+00:00,A,12,24,6,2,17.79999924,85,6.0,0.0,286.0,1.22e-16,-1.0,1.22e-16,-1.0,0.974927912,-0.222520934,0,1,52,306,0,50.00176628
2024-06-24 18:00:00+00:00,A,14,24,6,2,21.10000038,67,3.599999905,0.0,501.0,-0.5,-0.866025404,1.22e-16,-1.0,0.974927912,-0.222520934,0,1,52,306,0,58.82010126
2024-06-24 23:00:00+00:00,B,19,24,6,2,22.60000038,76,2.799999952,0.0,209.0,-0.965925826,0.258819045,1.22e-16,-1.0,0.974927912,-0.222520934,0,1,37,249,0,56.57698965
2024-06-25 03:00:00+00:00,A,23,24,6,2,19.29999924,81,2.400000095,0.0,0.0,-0.258819045,0.965925826,1.22e-16,-1.0,0.974927912,-0.222520934,0,1,52,306,0,51.3909509
2024-06-25 05:00:00+00:00,B,1,25,6,3,17.39999962,89,2.400000095,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,249,0,29.22369084
2024-06-25 06:00:00+00:00,A,2,25,6,3,17.0,91,2.400000095,0.0,0.0,0.5,0.866025404,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0,34.87428918
2024-06-25 08:00:00+00:00,A,4,25,6,3,15.89999962,91,1.600000024,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0,32.49138785
2024-06-25 12:00:00+00:00,B,8,25,6,3,18.5,85,1.600000024,0.0,398.0,0.866025404,-0.5,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,249,0,51.00425832
2024-06-25 13:00:00+00:00,A,9,25,6,3,20.39999962,79,2.400000095,0.0,563.0,0.707106781,-0.707106781,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0,48.84699602
2024-06-25 19:00:00+00:00,B,15,25,6,3,27.79999924,51,5.199999809,0.0,813.0,-0.707106781,-0.707106781,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,249,0,58.56349306
2024-06-25 21:00:00+00:00,A,17,25,6,3,26.70000076,56,7.199999809,0.0,199.0,-0.965925826,-0.258819045,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0,65.85030536
2024-06-25 23:00:00+00:00,A,19,25,6,3,24.79999924,61,4.800000191,0.0,72.0,-0.965925826,0.258819045,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0,64.9985202
2024-06-26 01:00:00+00:00,B,21,25,6,3,23.0,69,3.599999905,0.0,0.0,-0.707106781,0.707106781,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,249,0,64.44900919
2024-06-26 02:00:00+00:00,A,22,25,6,3,22.60000038,71,2.799999952,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0,47.17996407
2024-06-26 03:00:00+00:00,A,23,25,6,3,21.89999962,74,6.800000191,0.0,0.0,-0.258819045,0.965925826,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0,36.15744317
2024-06-26 05:00:00+00:00,B,1,26,6,4,18.89999962,89,4.800000191,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,36,245,0,33.38180665
2024-06-26 12:00:00+00:00,B,8,26,6,4,21.89999962,85,4.400000095,0.0,370.0,0.866025404,-0.5,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,249,0,50.26627957
2024-06-26 19:00:00+00:00,B,15,26,6,4,26.70000076,65,5.599999905,0.0,577.0,-0.707106781,-0.707106781,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,249,0,52.36706358
2024-06-26 21:00:00+00:00,A,17,26,6,4,25.60000038,61,6.800000191,0.0,351.0,-0.965925826,-0.258819045,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0,52.47222106
2024-06-27 01:00:00+00:00,B,21,26,6,4,20.70000076,79,0.0,0.0,0.0,-0.707106781,0.707106781,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,249,0,58.38897857
2024-06-27 02:00:00+00:00,A,22,26,6,4,20.70000076,81,0.0,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0,56.58597391
2024-06-27 02:00:00+00:00,B,22,26,6,4,20.70000076,81,0.0,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,36,245,0,43.61471268
2024-06-27 03:00:00+00:00,A,23,26,6,4,19.60000038,89,1.200000048,0.0,0.0,-0.258819045,0.965925826,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0,49.39604966
2024-06-27 09:00:00+00:00,B,5,27,6,5,14.80000019,93,2.400000095,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,37,249,0,25.33047625
2024-06-27 10:00:00+00:00,B,6,27,6,5,14.39999962,93,2.0,0.0,47.0,1.0,6.12e-17,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,37,249,0,37.15026628
2024-06-27 16:00:00+00:00,A,12,27,6,5,19.60000038,67,6.800000191,0.0,584.0,1.22e-16,-1.0,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,44.63242961
2024-06-27 17:00:00+00:00,B,13,27,6,5,19.60000038,64,7.599999905,0.0,782.0,-0.258819045,-0.965925826,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,36,245,0,35.04261648
2024-06-27 19:00:00+00:00,B,15,27,6,5,18.5,55,7.199999809,0.0,751.0,-0.707106781,-0.707106781,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,37,249,0,46.42414562
2024-06-27 21:00:00+00:00,A,17,27,6,5,18.5,53,6.400000095,0.0,572.0,-0.965925826,-0.258819045,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,48.33031432
2024-06-27 22:00:00+00:00,B,18,27,6,5,17.79999924,45,5.199999809,0.0,381.0,-1.0,-1.84e-16,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,36,245,0,58.47449216
2024-06-27 23:00:00+00:00,A,19,27,6,5,17.0,49,4.0,0.0,219.0,-0.965925826,0.258819045,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,46.98779107
2024-06-28 00:00:00+00:00,B,20,27,6,5,16.29999924,52,3.200000048,0.0,66.0,-0.866025404,0.5,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,37,249,0,48.63362442
2024-06-28 01:00:00+00:00,A,21,27,6,5,14.80000019,50,3.200000048,0.0,0.0,-0.707106781,0.707106781,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,42.9061007
2024-06-28 02:00:00+00:00,B,22,27,6,5,13.69999981,56,2.0,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,37,249,0,44.418832
2024-06-28 03:00:00+00:00,A,23,27,6,5,12.60000038,67,3.599999905,0.0,0.0,-0.258819045,0.965925826,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,37.08909072
2024-06-28 05:00:00+00:00,A,1,28,6,6,11.10000038,69,2.400000095,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,52,306,0,29.7071538
2024-06-28 06:00:00+00:00,A,2,28,6,6,10.69999981,70,1.600000024,0.0,0.0,0.5,0.866025404,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,52,306,0,25.58481602
2024-06-28 07:00:00+00:00,A,3,28,6,6,10.39999962,74,1.600000024,0.0,0.0,0.707106781,0.707106781,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,52,306,0,23.62602491
2024-06-28 20:00:00+00:00,A,16,28,6,6,23.0,51,3.599999905,0.0,703.0,-0.866025404,-0.5,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,52,306,0,35.44721552
2024-06-28 22:00:00+00:00,A,18,28,6,6,22.60000038,42,2.799999952,0.0,396.0,-1.0,-1.84e-16,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,52,306,0,49.35440607
